,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
{2: [0]},-0.0007,0.0011,0.0001,0.0003,-0.0004,-0.0,0.0003,-0.0003,-0.001,0.0003,-0.0003,0.0005,-0.0009,-0.0001,-0.0012,-0.0015,-0.0004,0.0004,-0.0005,0.0001,-0.0006,-0.0001,-0.0002,-0.0007,-0.001,-0.0001,-0.0006,0.0005,-0.0007,-0.0003,0.0001,-0.0014,-0.0003,-0.0002,-0.0004,0.0001,-0.0012,0.0005,-0.0002,0.0002,-0.001,0.0003,0.0002,0.0004,-0.0006,0.0,0.0001,-0.0015,-0.0021,-0.0009,-0.0006,0.0001,-0.0026,0.0008,0.0005,-0.0072,-0.001,-0.0002,-0.0011,0.0001,-0.0011,0.0002,-0.0001,-0.0025,-0.0006,-0.0001,-0.0001,0.0004,-0.0008,-0.0002,-0.0008,-0.0025,0.0007,-0.0013,-0.0131,-0.0081,-0.0281,-0.0378,-0.002,-0.0029,-0.0012,0.0001,-0.0009,0.0002,-0.0035,0.0007,-0.0004,-0.0016,-0.0011,-0.0004,-0.001,0.0004,-0.0016,-0.0,-0.0012,-0.0008,-0.0033,0.0002,-0.0007,0.0003,-0.0012,-0.0001,0.0001,-0.0563,-0.0007,0.0003,-0.0003,0.0002,-0.0007,-0.0,0.0003,-0.0014,-0.0021,0.0006,-0.0005,0.0002,-0.0007,0.0001,0.0003,-0.0024,-0.0013,0.0,-0.0012,0.0001,-0.0014,0.0004,-0.0002,-0.0003,-0.0016,0.0001,-0.0011,0.0002,-0.0022,0.0001,-0.0001,-0.0011,-0.0013,-0.0002,-0.0007,-0.0001,-0.0023,-0.0008,-0.0002,-0.0015,-0.0004,-0.0002,-0.0009,0.0005,-0.003,-0.0012,-0.0002,-0.0017
{2: [1]},-0.0017,-0.0004,-0.0002,-0.0013,0.0001,-0.0018,-0.0019,-0.0009,-0.001,-0.0009,-0.0005,-0.0001,0.0005,-0.002,-0.0022,0.0011,-0.0006,-0.0023,-0.0,-0.0002,-0.0008,0.0001,0.0001,-0.0001,-0.0015,-0.0011,-0.0011,-0.0002,0.0008,-0.0051,-0.0,0.0019,-0.001,-0.0022,0.0,-0.001,-0.0008,-0.001,-0.0006,-0.0015,-0.0001,0.0001,0.0022,-0.0004,-0.0002,-0.0016,-0.0007,0.0033,-0.0015,-0.0033,-0.0017,-0.0003,0.0009,-0.002,-0.0012,-0.004,-0.0024,-0.0049,-0.0003,-0.0002,-0.002,-0.0003,-0.0005,0.0094,-0.0007,0.0075,0.0003,0.0,-0.0019,-0.004,-0.0008,0.0031,0.0006,-0.0085,-0.0285,0.0123,0.0109,-0.072,0.0061,-0.0162,-0.0036,-0.0019,0.0004,-0.0008,-0.0076,-0.0012,-0.0001,0.008,-0.001,-0.0021,0.0006,-0.0,0.0029,-0.0012,-0.0027,0.0018,-0.0002,-0.0009,-0.0022,-0.0004,-0.0005,-0.0033,-0.0015,-0.0412,-0.0005,-0.0009,-0.001,-0.001,0.0007,-0.0023,-0.0009,0.0032,0.0016,-0.0006,-0.0015,-0.0012,-0.0008,-0.0015,-0.0009,0.0008,-0.004,-0.0036,0.0005,-0.0004,-0.0024,0.0013,-0.0006,0.0081,-0.0025,-0.003,0.0025,-0.0004,-0.0036,0.0004,-0.001,0.0115,-0.0026,-0.002,0.0047,-0.0005,-0.0012,-0.003,-0.0006,0.0043,-0.0008,-0.0023,0.0038,-0.0009,-0.0007,-0.0012,-0.0005,0.0049
{2: [2]},0.0006,0.0014,-0.0,-0.0004,0.0002,0.0,0.0014,0.0004,0.0008,0.0001,0.0006,-0.0003,0.0003,-0.0,0.0014,0.0003,0.0009,0.0007,0.0005,0.0003,0.0009,0.0023,-0.0002,0.0008,0.0019,-0.0001,-0.0025,0.0001,-0.0001,0.0046,0.0004,0.0022,0.0006,0.0011,0.0013,0.0001,0.0003,0.0007,0.0005,0.0001,0.0014,0.0002,-0.0014,0.0003,0.0004,0.0013,0.0009,0.0016,0.0018,0.0009,0.0009,0.0,0.0025,0.0008,0.0019,0.0024,0.0019,0.0006,0.0004,0.0002,0.001,0.0045,-0.0001,0.0028,0.0005,-0.0006,0.0001,0.0001,-0.0003,0.0002,0.0027,0.0024,0.0002,-0.0014,-0.0714,-0.015,0.0019,0.0254,0.0019,-0.0078,0.0004,0.0,0.0019,0.0004,0.0038,0.0012,0.0004,0.0013,0.0009,0.0006,-0.0005,0.0004,0.0001,0.0001,0.0016,-0.0001,0.0059,0.0003,-0.0014,-0.0001,0.0005,0.003,0.0019,0.0383,0.0012,-0.0001,-0.0006,-0.0002,-0.0004,0.0016,0.0007,0.0017,0.0048,-0.0,-0.002,-0.0002,-0.0005,0.0027,0.0016,0.0039,0.0035,0.0006,0.0022,0.0001,0.0002,0.002,0.0002,0.0014,0.002,-0.0002,-0.0001,0.0002,0.0012,0.0013,0.0004,0.0014,0.0005,0.0003,0.0015,0.0005,0.0014,0.0006,0.0002,0.0003,0.0006,0.0004,0.0005,0.0005,-0.0011,0.0005,0.0007,0.0007
{2: [3]},0.0013,0.0058,0.0007,0.0638,0.0111,0.0013,0.005,0.0148,0.0012,0.0126,0.0007,0.1349,0.0126,0.001,0.0078,0.0373,0.0014,0.0062,0.0017,0.1185,0.0098,0.0006,0.001,0.0362,0.0015,0.0107,0.0044,0.0472,0.018,0.001,0.0007,0.0575,-0.0005,0.0058,0.0012,0.0698,0.0191,0.0,0.0014,0.0161,0.0009,0.0045,0.0042,0.2097,0.0184,-0.0002,0.0024,0.0451,0.0026,0.0117,0.0022,0.1023,0.0625,-0.0008,0.0019,0.0973,0.0004,0.011,0.0031,0.1829,0.0273,0.0022,0.0033,0.0582,0.0002,0.0447,0.0008,0.093,0.0156,0.0007,0.011,0.0445,-0.0006,-0.0012,-0.0105,0.0073,-0.0099,-0.0151,-0.0044,-0.0439,-0.0001,0.0084,0.0024,0.1292,0.0529,0.0049,0.003,0.1049,0.0024,0.0362,0.0008,0.1484,0.0208,0.0004,0.0097,0.011,0.0083,0.0107,0.0022,0.0468,0.0128,0.0,0.0025,0.1483,0.0021,0.0067,0.0021,0.0137,0.0372,-0.0,0.0017,0.0603,0.0022,0.0117,0.0021,0.0168,0.0186,-0.0008,0.0018,0.0795,0.0017,0.0072,0.0038,0.2484,0.0147,0.0022,0.003,0.0425,-0.0009,0.0119,0.0024,0.2445,0.0312,0.0012,0.0025,0.0379,0.0013,0.0127,0.0046,0.233,0.0319,0.0055,0.0015,0.0454,0.0007,0.0068,0.0048,0.3722,0.034,0.0077,0.0009,0.0321
{2: [4]},0.0014,0.0038,-0.0002,0.0004,0.003,-0.0003,0.0013,-0.0005,0.0019,0.0042,-0.0006,0.0008,0.0053,-0.0013,0.0006,-0.0003,0.0013,0.0005,-0.0006,0.002,0.0026,0.006,-0.0001,-0.0026,0.0016,0.0044,0.0003,0.0,0.0017,0.0013,0.0007,-0.0009,0.0041,-0.0004,0.0004,0.002,-0.0035,0.0073,0.0006,-0.0015,0.0002,0.002,0.0006,0.0005,0.0067,-0.0016,0.0015,-0.0014,-0.0013,0.0012,-0.0011,0.0006,0.0048,0.0008,0.0018,-0.0153,0.0038,0.0009,-0.0013,0.0012,0.0041,0.008,-0.0003,-0.0094,0.0014,0.0228,-0.0006,0.0004,0.01,-0.0003,0.0027,-0.0013,-0.0013,0.0105,-0.0151,-0.0014,-0.0564,-0.0003,-0.0098,-0.0206,0.007,0.0005,-0.0009,0.0021,0.0043,0.0075,0.0007,-0.0089,0.0028,0.0245,-0.0019,0.0007,0.0062,-0.0005,0.0006,-0.0003,0.0009,0.0033,-0.0004,0.0006,0.0008,0.0005,0.0003,-0.0173,0.0009,0.0047,0.0003,0.0004,0.0053,-0.0016,0.0007,-0.0006,0.0002,0.005,-0.0008,0.0009,0.002,-0.001,0.0013,0.0005,0.0044,0.0,-0.0015,0.0011,0.0015,0.0046,0.0,-0.0037,0.0045,-0.0002,-0.0008,0.0009,0.0064,0.0031,0.0001,-0.004,0.0045,0.001,-0.0014,0.0013,0.0026,0.0057,0.0003,-0.0033,0.0011,0.0009,-0.001,0.0013,0.0037,0.0084,0.0007,-0.0028
{2: [5]},-0.0007,-0.0005,-0.0001,-0.0001,-0.0002,0.0001,-0.0003,0.0,-0.0005,-0.0003,-0.001,0.0001,-0.0001,-0.0003,-0.0008,-0.0001,-0.0002,0.0006,-0.0001,-0.0,0.0003,0.0011,-0.0002,-0.0001,-0.0009,0.0002,-0.0016,-0.0001,0.0004,-0.0001,-0.0004,-0.0006,-0.0003,0.0004,-0.0004,0.0,0.0007,-0.0007,-0.0001,-0.0005,-0.0005,0.0002,-0.0015,0.0,-0.0001,0.0006,-0.0003,0.0001,-0.0002,0.0001,-0.0014,0.0,0.0011,-0.0005,-0.0004,0.0009,-0.0008,0.0,-0.0007,0.0002,0.0006,0.0003,-0.0001,-0.0011,0.0001,-0.0034,-0.0004,-0.0001,-0.0003,-0.0001,-0.0005,-0.0003,0.0015,0.0005,0.0025,0.0021,0.0084,0.0393,0.002,-0.0025,-0.0008,0.0002,-0.0009,-0.0,-0.0006,0.0011,-0.0003,-0.0021,-0.0009,-0.0016,-0.0004,-0.0,0.0005,0.0,-0.0008,0.0002,-0.002,0.0003,-0.001,-0.0002,0.0001,0.0006,-0.0007,-0.0147,-0.0005,0.0003,-0.0006,-0.0003,0.0008,0.0002,-0.0004,0.0004,-0.0015,0.0004,-0.002,-0.0003,0.0006,0.0001,-0.0006,0.0006,-0.001,-0.0001,-0.0007,0.0002,0.0003,-0.0005,-0.0002,-0.0005,-0.0015,0.0001,-0.0008,0.0,0.0008,-0.0004,-0.0003,-0.0005,0.0005,0.0002,-0.0011,0.0003,0.0001,0.0015,-0.0003,0.0004,0.0003,-0.0,-0.0005,0.0004,0.001,-0.0029,-0.0004,0.0001
{2: [6]},0.0,-0.0009,0.0015,0.0078,0.0023,0.0001,-0.0014,0.0191,-0.0006,-0.0008,0.0025,0.0108,0.0014,0.0003,-0.0021,0.0236,0.0,-0.0013,0.0049,0.0042,-0.0,0.0004,-0.0002,0.0804,0.0001,-0.001,-0.0006,0.0082,0.0012,0.0002,-0.0003,0.0643,0.0002,-0.0002,0.0022,0.0065,0.0011,0.0005,-0.0007,0.045,0.0,-0.0001,0.0042,0.0321,0.0032,0.0002,-0.001,0.0636,0.0004,-0.0018,0.0174,0.0068,0.0102,0.0004,-0.0002,0.2467,-0.0001,-0.0014,-0.0,0.0039,0.0027,0.0008,-0.0009,0.0678,-0.0006,-0.0026,0.0019,0.0048,0.0048,0.0004,-0.0024,0.0296,-0.0014,-0.0204,-0.0613,0.0289,-0.048,0.0107,-0.003,0.0391,-0.0001,-0.0007,-0.0008,0.0049,0.0036,0.0006,-0.0005,0.2832,-0.001,-0.0017,-0.0001,0.0108,0.002,0.0001,-0.0024,0.0229,0.0006,-0.0015,0.001,0.0132,0.0029,0.0,-0.001,0.3356,0.0001,-0.0009,-0.0001,0.0147,0.0023,0.0002,-0.0006,0.0261,0.0006,-0.0014,-0.0019,0.0147,0.0009,0.0004,-0.0008,0.0334,0.0001,-0.0006,0.0009,0.0049,-0.0008,0.0005,-0.0002,0.1469,-0.0,-0.0011,-0.0003,0.0039,0.0035,0.0005,-0.0004,0.1033,-0.0002,-0.0,0.001,0.0053,0.0014,0.0023,-0.0004,0.141,-0.0002,-0.0002,0.0004,0.0082,-0.003,0.0014,-0.0,0.194
{2: [7]},0.0008,-0.0026,-0.0001,-0.0002,-0.0009,0.0029,-0.0003,-0.0007,0.0009,-0.0018,-0.0012,0.0001,0.0008,0.0003,-0.0022,0.0016,0.0021,-0.0017,-0.0003,-0.0001,0.0013,0.0017,-0.0001,0.0012,0.0006,-0.0024,-0.0009,-0.0002,0.0014,-0.0,-0.0002,0.0033,-0.001,-0.0028,-0.0004,-0.0002,0.0008,-0.0026,-0.0001,-0.0001,0.0035,-0.0008,-0.0005,-0.0002,0.0008,0.0005,0.0,0.0008,0.0046,-0.0033,0.001,-0.0003,0.0037,-0.0005,-0.0004,0.0096,0.0018,0.0009,-0.0001,-0.0004,0.0006,0.0025,0.0001,0.0054,0.0004,-0.0015,-0.0005,0.0001,-0.0,0.0009,0.0013,0.0019,0.0036,-0.0011,0.0082,0.0033,-0.0122,0.0576,0.003,0.0174,0.0016,-0.0006,0.0012,-0.0007,0.0024,0.0045,-0.0001,0.0074,0.0016,-0.006,-0.0007,-0.0002,0.0006,-0.0,-0.0021,0.0,0.0079,-0.0025,-0.0007,0.0,0.0011,-0.0012,-0.0,0.0014,0.0009,-0.0018,-0.0003,0.0003,0.0019,-0.0003,-0.0002,0.0019,0.0034,-0.0031,-0.0013,0.0004,0.0014,-0.0004,0.0001,0.0005,0.0032,-0.0002,-0.0003,-0.0006,0.0011,0.0008,-0.0,0.0025,0.0029,-0.0004,0.0019,-0.0004,0.0001,0.002,-0.0001,0.0037,0.0012,-0.0003,0.0004,-0.0005,-0.0007,0.0046,-0.0001,0.0041,0.0008,-0.0004,0.0004,-0.0,-0.0021,0.0009,-0.0002,0.0039
{2: [8]},0.0004,0.0317,0.0,0.0,0.0001,0.2514,0.0018,0.0003,0.0041,0.044,-0.0002,-0.0001,0.0005,0.1528,-0.0005,-0.0,0.0021,0.0193,-0.0001,-0.0003,0.0001,0.4359,-0.0006,-0.0006,0.0005,0.0135,0.0,0.0,0.0001,0.1453,0.0011,0.0004,-0.0007,0.0039,0.0003,0.0002,0.0003,0.2548,-0.0014,0.0,0.001,0.0061,-0.0001,0.0,-0.0,0.1132,0.0006,0.0002,0.0009,0.0144,-0.0003,0.0001,0.001,0.2221,0.0006,-0.0001,0.0031,0.0241,0.0001,0.0,0.0001,0.4032,-0.0008,0.0006,0.0008,0.2734,0.0002,0.0,-0.0005,0.0869,0.003,-0.0011,-0.0,0.0091,0.0091,-0.0017,-0.0002,0.1464,-0.0065,-0.0018,0.0001,0.0091,-0.0001,-0.0001,-0.0002,0.1619,-0.0002,0.0002,0.0041,0.0684,-0.0008,-0.0003,0.0002,0.0613,-0.0002,-0.0002,-0.0036,0.0179,0.0001,0.0,0.0001,0.0716,0.0012,-0.0049,0.0011,0.013,-0.0,0.0,0.0,0.2057,0.0003,-0.0,0.0003,0.0218,-0.0,0.0001,0.0001,0.2323,0.0012,0.0001,0.0025,0.0181,-0.0,-0.0,0.0001,0.3375,-0.0005,0.0001,0.0016,0.0165,-0.0,-0.0001,0.0003,0.3654,-0.0013,-0.0004,0.0001,0.0205,-0.0003,-0.0001,0.0,0.6485,-0.0003,-0.0003,0.002,0.0073,-0.0,-0.0001,-0.0,0.7444,-0.0001,-0.0002
{2: [9]},0.0074,0.0075,0.0006,0.0029,0.003,0.0341,0.0021,0.0614,0.011,0.0096,-0.0001,0.0038,0.0049,0.0347,0.0033,0.0279,0.0065,0.0028,0.0079,0.0289,0.0056,0.009,0.0006,0.007,0.0112,0.0086,0.0029,0.0042,0.0043,0.07,0.0016,0.1577,0.0079,0.004,0.0049,0.0156,0.0189,0.0479,0.0037,0.0155,0.0138,0.0064,0.0031,0.0044,0.0037,0.0427,0.0037,0.0834,0.0174,0.0033,0.0291,0.0308,0.0214,0.0618,0.0039,0.1644,0.0087,0.0025,0.0125,0.0178,0.0074,0.0161,0.0034,0.0109,0.004,0.0164,-0.0005,0.002,0.0066,0.0143,0.0056,0.0974,-0.0094,-0.0362,-0.0317,-0.0201,-0.0191,0.0761,0.0178,-0.0112,0.0026,0.0026,0.0068,0.0179,0.0212,0.0202,0.0026,0.0247,0.0155,0.0267,-0.0007,0.0067,0.0067,0.0129,0.0064,0.0101,0.0531,0.0091,0.0008,0.0042,0.005,0.0065,0.0001,0.3614,0.0098,0.011,0.0008,0.002,0.0088,0.0224,0.0018,0.0759,0.0271,0.0109,0.0015,0.0035,0.0026,0.0714,0.0017,0.0751,0.0139,0.0033,0.0136,0.0245,0.009,0.0091,0.0026,0.0159,0.0143,0.0018,0.0069,0.0186,0.0056,0.0064,0.0036,0.0203,0.0073,0.0021,0.0137,0.0188,0.0084,0.0376,0.0024,0.0119,0.0028,0.0047,0.0089,0.0312,0.0077,0.085,0.0034,0.0225
