,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
{2: [0]},-0.0009,0.001,0.0006,0.0003,0.0012,-0.0007,-0.0001,-0.0007,-0.0016,0.0029,-0.0,0.0008,0.0005,-0.0001,-0.0003,-0.0008,-0.0003,-0.0002,0.0014,-0.0,0.0003,-0.0005,-0.0003,-0.0024,-0.0008,-0.0001,-0.0002,0.0003,0.0004,-0.0027,-0.0003,-0.0036,-0.0001,-0.0012,0.0007,0.0003,0.0007,0.0007,-0.0002,0.0021,-0.0004,0.0001,-0.0013,0.0002,0.0008,-0.0011,-0.0001,-0.0006,-0.0021,0.0005,0.0016,0.0002,0.0009,0.0013,-0.0006,-0.016,0.0,-0.0004,-0.0005,0.0001,0.0013,-0.0022,-0.0001,-0.0035,-0.0002,0.0134,-0.0001,0.0003,0.002,-0.0015,-0.0009,-0.0008,0.0009,-0.017,0.0105,0.007,0.0025,0.0208,0.0038,0.0055,-0.0002,0.0003,0.0007,0.0004,-0.0006,-0.001,-0.0004,-0.0042,-0.001,0.0058,-0.0011,0.0004,-0.0002,-0.0006,-0.0005,-0.0002,-0.0027,0.0008,0.0003,0.0005,0.0005,-0.0012,-0.0009,-0.0839,-0.0005,0.0001,0.0002,0.0001,0.0007,-0.0008,-0.0004,-0.0022,-0.0017,0.001,-0.0008,-0.0007,0.0002,-0.0008,-0.0007,-0.0045,-0.0014,0.0009,-0.0009,-0.0002,0.0004,-0.0001,0.0001,-0.0011,-0.0008,0.0018,-0.0004,0.0001,0.0007,-0.0006,-0.0001,-0.0026,-0.001,0.0001,-0.0009,-0.0001,0.0002,-0.0038,-0.0003,-0.0019,-0.0003,0.0004,-0.0011,0.0001,0.002,0.0009,0.0002,-0.0024
{2: [1]},-0.0019,-0.0019,-0.0017,-0.0006,0.0068,-0.0021,-0.0025,-0.001,-0.0012,0.0061,-0.002,0.0004,-0.0017,-0.0007,-0.0023,-0.0014,0.0002,-0.0021,-0.0016,-0.0002,-0.0016,-0.0007,-0.0001,-0.0015,-0.0009,-0.0006,0.8646,0.0003,-0.0003,-0.001,-0.0003,-0.0056,-0.0018,-0.0025,-0.001,-0.0001,-0.0012,0.0001,-0.0,-0.0015,0.0013,0.0022,0.8963,0.0003,-0.0008,-0.0016,-0.0009,0.0048,-0.004,-0.0035,-0.0024,0.0001,-0.0039,0.0015,-0.0025,-0.0081,-0.003,-0.0044,-0.0035,-0.0011,-0.0022,-0.006,0.0008,-0.0003,-0.0005,0.0116,-0.0014,0.0008,-0.0018,-0.0026,-0.0016,-0.0019,-0.0006,0.0289,0.0141,0.0153,0.0282,0.0407,0.0102,0.0427,-0.0028,-0.0015,-0.0018,-0.0003,-0.0082,-0.0054,0.0001,-0.0012,-0.0009,0.004,-0.0022,0.0005,-0.003,-0.0009,-0.0026,0.0001,0.0011,-0.0018,0.8582,0.0006,-0.001,-0.0022,-0.0013,-0.0924,0.0006,-0.0006,0.8221,-0.0002,-0.0029,0.0001,-0.0016,-0.0004,0.0022,-0.0003,0.7985,-0.0002,-0.002,0.0028,-0.0019,0.0008,-0.0045,-0.0035,-0.0017,-0.0014,-0.0015,-0.0023,0.0003,0.0008,-0.0041,0.0009,-0.0001,-0.0008,-0.0033,-0.0028,-0.0004,-0.0019,-0.0034,-0.0016,-0.0003,-0.0009,-0.0013,-0.0111,-0.0003,0.0006,0.0002,-0.0022,0.0036,-0.0006,0.0008,0.4507,-0.0006,0.4857
{2: [2]},0.0004,0.0017,0.0001,0.0005,0.0014,0.0016,0.0033,0.0019,0.0011,0.0078,0.0033,0.0002,-0.0004,-0.001,0.0041,0.001,0.0022,0.0001,0.0005,-0.0001,0.001,0.0001,-0.0003,0.0021,0.0014,0.0008,0.0198,0.001,0.0016,0.0033,0.0009,0.0111,0.0006,0.0016,0.0008,0.001,0.0043,-0.0013,0.0024,0.0056,0.0008,0.0005,0.0027,0.0004,0.0015,0.0007,0.0025,0.0082,0.0034,-0.0005,0.0012,-0.0002,0.0044,-0.0002,0.0032,0.0229,0.0049,-0.0007,0.0018,0.0003,0.0011,-0.0032,0.0004,0.0065,0.0004,0.0036,0.0012,0.0003,0.001,-0.0014,0.0056,0.0032,0.0015,-0.0067,-0.0502,-0.0004,-0.0125,0.0231,0.0091,0.0042,0.0024,-0.0003,0.0012,-0.0003,0.0054,-0.0022,0.0011,0.0105,0.0004,0.0246,-0.0007,0.0016,0.0005,-0.0007,0.0064,0.0017,0.0005,0.0006,0.0041,0.0011,0.0018,0.0022,0.0025,0.0885,0.0007,0.0003,0.0019,-0.0004,0.0014,0.0004,0.0009,0.0106,0.0008,0.001,0.008,-0.0006,0.0008,0.0002,0.0012,0.0154,0.0086,-0.0003,0.0035,-0.0,0.0001,-0.0011,0.0004,0.0058,0.0048,-0.0001,0.0003,-0.0,0.0009,0.0001,0.0014,0.0025,0.0026,-0.0012,0.0019,0.0001,0.0034,-0.0066,0.0003,0.0009,0.0008,-0.0005,0.0011,-0.0005,0.0055,-0.0013,0.0012,0.0005
{2: [3]},0.0016,-0.0013,0.0001,0.0032,-0.0008,-0.0007,-0.0001,0.0033,0.0007,-0.0,0.0003,0.0028,-0.0,-0.0007,0.001,0.0183,0.0008,-0.0015,-0.0004,0.0036,-0.0,0.0003,-0.0003,0.0135,0.0031,-0.0007,0.0001,0.0029,0.0008,-0.0008,-0.0002,0.0256,0.0011,-0.0013,-0.0011,0.0002,0.0007,-0.0009,-0.0001,0.0032,0.0029,-0.0005,-0.0004,0.0059,0.0,-0.001,-0.0004,0.0131,0.0056,-0.0004,-0.0034,0.0014,0.0044,-0.0015,-0.0009,0.0302,0.0015,-0.0021,-0.0009,0.0035,0.0018,0.0017,0.0002,0.0248,0.0003,0.0014,0.0009,0.002,0.0,-0.0006,0.0013,0.0334,0.0024,0.012,0.0125,-0.0046,-0.0104,-0.0083,0.0045,0.0004,0.0011,-0.0004,-0.0006,0.0026,0.0028,0.0008,0.0002,0.0313,0.0017,-0.0027,0.0001,0.0055,0.0002,-0.0002,0.0006,0.0033,0.0118,-0.0007,-0.0005,0.0026,-0.0007,-0.0009,-0.0002,0.1135,0.003,-0.0005,-0.0003,0.0018,0.0008,-0.0007,-0.0003,0.0209,0.0063,-0.001,-0.0013,0.003,-0.0004,-0.0016,-0.0004,0.0235,0.0024,-0.0014,-0.0015,0.0062,0.0001,0.001,0.0007,0.0167,0.0024,-0.0011,-0.0011,0.0086,0.0013,-0.0003,0.0002,0.0162,0.0013,-0.0001,-0.0012,0.0063,0.003,-0.0017,-0.0,0.0175,0.0002,0.0002,-0.0005,0.0151,0.0084,0.0055,0.0002,0.0136
{2: [4]},0.0035,-0.0009,0.0007,-0.0003,0.0104,-0.0014,0.0004,0.0013,0.0059,0.0078,0.001,-0.0003,0.0237,-0.0037,0.0004,-0.0001,0.0402,0.0014,0.0006,0.0003,0.0154,-0.0016,0.0001,-0.0001,0.0008,0.01,-0.0015,-0.0002,0.0513,-0.0061,-0.0,0.0073,0.0127,0.0007,0.0018,0.0018,0.0066,0.0052,0.0008,-0.0001,0.0013,0.0123,0.0007,-0.0003,0.0845,-0.0026,-0.0002,0.0069,0.0019,0.0044,-0.0007,0.0004,0.2238,0.0018,0.0007,-0.0149,0.0257,0.0011,0.0009,0.0001,0.4953,-0.0015,0.0008,-0.0013,0.0179,0.0023,0.0007,-0.0001,0.042,-0.0021,0.0002,0.004,-0.0927,-0.0494,-0.0148,0.002,0.045,0.0088,-0.0123,0.0299,0.0269,0.0013,0.0008,0.0006,0.7855,0.5261,0.0005,-0.0033,0.0155,0.1287,0.0001,-0.0001,0.0001,-0.0012,0.0005,-0.0,0.0101,0.0199,0.0004,-0.0001,0.0134,-0.0013,-0.0001,0.035,-0.0001,0.0137,0.0002,-0.0004,0.0367,-0.0022,-0.0,0.0023,-0.0042,0.0159,-0.0005,-0.0003,0.0728,-0.0022,0.0003,0.0019,0.024,-0.0009,0.0006,0.0001,0.0529,0.0095,0.0008,-0.0005,0.6324,-0.0002,0.0007,-0.0,0.0264,0.8648,0.0011,-0.0011,0.1011,0.001,0.0002,-0.0001,0.0609,0.8509,0.0003,-0.002,0.0185,0.004,0.0001,-0.0003,0.2619,0.8612,0.001,-0.0016
{2: [5]},0.0008,0.0002,0.0006,0.0002,0.0013,0.0012,0.0003,0.0007,0.0006,0.0009,0.0006,0.0001,0.0004,-0.0012,0.0019,0.002,-0.0004,0.0016,0.0006,0.0002,0.0005,0.0001,-0.0003,0.0002,0.0001,0.0013,-0.0009,-0.0002,0.0008,-0.0003,0.0002,0.008,0.0005,0.0012,-0.0007,0.0015,0.0002,0.0008,0.0004,0.0021,0.0009,0.0013,-0.0016,-0.0001,0.0008,0.0018,0.0001,0.0042,-0.0009,0.001,0.0015,-0.0001,0.0031,-0.001,0.0009,0.0189,-0.0008,0.0004,0.0002,-0.0001,0.0013,-0.0011,0.0002,0.0003,0.0001,0.0023,0.0003,-0.0002,0.0018,0.0011,0.0002,0.0036,0.0043,0.0073,-0.0073,0.0012,0.0245,0.0251,0.0127,-0.0032,-0.0009,0.0012,-0.0001,-0.0,-0.0009,-0.0005,-0.0001,-0.0009,0.0011,0.0002,0.0005,-0.0005,0.0007,-0.0001,0.0005,0.0001,0.0,0.0007,-0.0002,-0.0002,0.0008,-0.0001,-0.0001,0.0663,0.0002,0.0016,-0.0004,-0.0003,0.0015,0.0019,0.0,0.0038,0.0001,0.0027,-0.0013,-0.0004,0.0008,0.0017,-0.0002,0.0109,-0.0004,0.0012,0.0005,-0.0004,0.0007,-0.0003,0.0003,-0.0002,-0.001,0.0017,-0.0,-0.0001,0.0008,0.0008,0.0,0.0025,0.0005,0.0002,0.0006,0.0,0.0012,0.0066,-0.0002,0.0021,-0.0001,0.0011,0.0005,0.0011,0.0013,-0.0028,-0.0003,0.0006
{2: [6]},-0.0001,0.011,0.0009,0.8435,0.0014,0.0001,0.0003,0.8503,-0.0009,0.013,0.8357,0.8736,-0.0005,-0.0002,-0.0007,0.0543,-0.0,-0.0008,0.0102,0.8441,0.0018,0.0003,-0.0,0.9102,-0.0002,-0.0005,0.8691,0.8889,0.0029,-0.0002,0.0002,0.7879,0.0002,0.0003,0.0544,0.7852,0.0035,0.0,0.001,0.8545,-0.0001,0.0002,0.8886,0.847,-0.0012,0.0004,-0.0006,0.8342,0.0003,0.0002,0.3077,0.8287,0.0266,0.0003,0.0072,0.8501,-0.0,-0.0011,-0.0024,0.7721,0.0113,-0.0004,0.0001,0.7646,-0.0007,0.0285,0.0008,0.8758,0.0032,0.0002,-0.002,0.0199,-0.0032,0.0025,-0.0197,-0.054,-0.068,-0.0101,0.0029,-0.0769,0.0003,0.0001,0.0163,0.8662,0.0035,-0.0001,0.0012,0.8995,-0.0012,0.0281,0.8045,0.7605,-0.0004,-0.0001,0.0082,0.2421,0.0007,0.0008,0.8584,0.8544,0.0015,0.0006,-0.0009,0.7238,-0.0001,0.0007,0.8714,0.8671,-0.0017,-0.0004,-0.0008,0.8674,0.0013,0.0018,0.8504,0.8733,0.0003,-0.0001,-0.0011,0.8687,0.0008,-0.0001,-0.002,0.6614,0.0063,0.0005,0.0015,0.5924,0.0004,0.0004,0.0015,0.6763,0.007,0.0003,0.0005,0.7495,0.0,0.0001,-0.0003,0.7809,0.0227,0.0008,0.0049,0.7955,0.0,0.0009,0.4058,0.7767,0.029,0.0036,0.002,0.8074
{2: [7]},-0.0011,-0.004,-0.001,0.0002,0.0002,-0.002,-0.0014,-0.0001,-0.0013,0.0017,-0.0019,0.0008,0.0005,-0.0024,-0.0032,-0.0006,-0.0009,-0.0016,0.0014,0.001,-0.0006,0.0,0.0003,0.0014,-0.0011,-0.0007,-0.0011,0.0002,0.0005,0.0042,0.0,0.0098,-0.0025,-0.0014,-0.0003,0.002,0.001,0.0004,0.0014,0.0005,0.0004,-0.0,-0.0018,0.0005,0.0011,-0.0005,-0.0002,0.0078,0.0021,-0.0016,0.0013,-0.0001,0.0004,0.0008,0.0002,0.0214,0.002,-0.0009,0.0015,0.0005,-0.0013,0.0001,-0.0001,-0.0011,0.0004,0.0026,-0.0009,0.0003,0.0004,-0.0031,-0.0012,-0.0034,-0.0034,0.0049,0.0034,0.004,0.0101,-0.0105,0.0037,0.0352,0.0002,0.0005,0.0042,-0.0001,-0.0018,0.0024,-0.0003,0.014,-0.0002,-0.0077,-0.0005,0.0018,-0.0016,-0.0017,-0.0021,-0.001,-0.0003,-0.0015,-0.0011,0.0006,0.0007,0.0012,0.0005,0.017,-0.0008,0.0005,0.0001,0.0004,-0.0002,-0.0006,-0.0004,-0.0011,-0.0017,-0.0002,-0.0009,0.0011,0.0004,0.0018,-0.0002,-0.0005,0.0033,-0.0008,-0.0,0.0003,-0.0006,-0.0011,-0.0003,0.0052,0.0031,-0.0015,0.0013,0.0004,0.0001,0.0013,-0.0,0.0003,0.0046,-0.0,0.0022,0.0002,-0.0009,0.008,-0.0003,0.0048,0.0009,0.0025,0.0032,0.0003,-0.0005,0.0419,-0.0004,0.0348
{2: [8]},0.0044,0.4685,0.0,-0.0001,0.0,0.6923,0.0016,-0.0,0.0026,0.014,-0.0005,-0.0001,0.0002,0.048,-0.0013,-0.0002,0.0043,0.0059,0.0001,-0.0001,0.0002,0.5637,-0.0003,-0.0006,0.0043,0.3299,0.0004,-0.0,0.0001,0.7252,0.0,-0.0004,-0.0004,0.0306,0.0003,-0.0001,0.0001,0.6212,0.0035,-0.0002,0.0039,0.7602,-0.0008,-0.0001,-0.0,0.0897,0.0001,-0.0002,0.0106,0.8106,-0.0002,0.0,0.0009,0.8309,0.0111,0.0015,0.006,0.0427,0.0002,0.0002,0.0003,0.8723,-0.0009,0.0019,0.0068,-0.002,-0.0004,-0.0,-0.0004,0.0805,0.0015,-0.001,-0.0009,-0.0408,0.0103,0.0003,-0.0172,0.1169,-0.0072,-0.0034,0.005,0.2073,-0.0001,-0.0,0.0003,0.8566,-0.0,0.0001,0.0059,0.248,-0.0007,-0.0003,0.0003,0.5267,0.0004,-0.0001,-0.001,0.6543,-0.0001,0.0,-0.0002,0.9089,0.002,-0.0093,0.0064,0.7243,-0.0002,-0.0,-0.0001,0.1196,-0.0013,-0.0002,0.0103,0.802,0.0001,-0.0,0.0002,0.8234,-0.0001,-0.0016,0.0113,0.0026,-0.0005,-0.0001,-0.0001,0.8918,0.0019,0.0002,0.0043,0.6631,0.0001,-0.0001,0.0001,0.9214,-0.0013,0.0001,0.0045,0.0749,-0.0001,0.0,0.0004,0.8972,-0.0008,-0.0001,0.004,0.6662,0.0004,0.0,-0.0009,0.854,-0.0011,0.0003
{2: [9]},0.0482,0.0068,0.9538,0.0028,0.0318,0.0682,0.0012,0.6111,0.0058,0.0314,0.6201,0.0017,0.0146,0.0058,0.007,0.052,0.0031,-0.001,0.0218,0.0038,0.0004,0.0084,0.1543,0.0039,0.0119,0.0101,0.8509,0.0043,0.0027,0.0434,0.0077,0.7606,0.0037,-0.0006,0.02,0.0011,0.0038,0.0091,0.0018,0.0088,0.0343,0.0052,0.8152,0.013,0.0219,0.0191,0.0053,0.5088,0.0049,0.0004,0.9289,0.4269,0.0169,0.0052,0.0094,0.0883,0.0051,-0.0022,0.0083,0.0389,-0.0005,0.0434,0.1412,0.008,0.0018,0.0125,0.1671,0.0001,0.5685,0.0083,0.0106,0.6199,0.0144,0.0219,-0.0544,-0.0021,0.0799,0.1111,0.041,0.0053,0.0008,0.0,0.8988,0.0177,0.0026,0.0042,0.1526,0.0208,0.0175,0.0173,0.8923,0.0007,0.9082,0.0356,-0.0003,0.1053,0.0246,0.0072,0.9279,0.0079,0.0006,0.0336,0.6318,0.6826,0.0072,0.0115,0.7181,-0.0002,0.0029,0.0256,0.0845,0.1872,0.0144,0.0149,0.8335,0.0072,-0.0006,0.0194,0.0094,0.4398,0.0125,-0.0003,0.0838,0.1834,0.0006,0.0117,0.027,0.0157,0.0104,0.0026,0.02,0.1459,-0.0018,0.0063,0.0664,0.0214,0.002,0.0006,0.0339,0.0757,0.0015,0.0525,0.1419,0.0117,0.0025,0.0039,0.8751,0.2969,0.0063,0.1652,0.1751,0.0295
